189912,Y,
189913,Y,
189915,Y,
189916,Y,
189917,Y,
189918,Y,
189919,Y,
189920,Y,
189921,Y,
189922,Y,
189925,Y,
189927,Y,
189928,Y,
189930,Y,
189931,Y,
189932,Y,
189933,Y,
189934,Y,
189935,Y,
189936,Y,
189937,Y,
189939,Y,
189940,Y,
189941,Y,
189942,Y,
189943,Y,
189944,Y,
189945,Y,
189946,Y,
189947,Y,
189948,Y,
189949,Y,
189950,Y,
189951,Y,
189952,Y,
189953,Y,
189954,Y,
189955,Y,
189956,Y,
189957,Y,
189959,Y,
189961,Y,
189962,Y,
189963,Y,
189964,Y,
189965,Y,
189966,Y,
189967,Y,
189968,Y,
189969,Y,
189970,Y,
189971,Y,
189972,Y,
189973,Y,
189974,Y,
189975,Y,
189976,Y,
189977,Y,
189978,Y,
189979,Y,
189981,Y,
189982,Y,
189983,Y,
189984,Y,
189985,Y,
189986,Y,
189987,Y,
189989,Y,
189991,Y,
189992,Y,
189993,Y,
189994,Y,
189995,Y,
189996,Y,
189997,Y,
189998,Y,
190000,Y,
190002,Y,
190003,Y,
190004,Y,
190007,Y,
190008,Y,
190009,Y,
190011,Y,
190014,Y,
190015,Y,
190017,Y,
190018,Y,
190019,Y,
190020,Y,
190021,Y,
190022,Y,
190024,Y,
190025,Y,
190026,Y,
190027,Y,
190028,Y,
190029,Y,
190030,Y,
190031,Y,
190032,Y,
190033,Y,
190034,Y,
190035,Y,
190036,Y,
190038,Y,
190039,Y,
190040,Y,
190041,Y,
190042,Y,
190043,Y,
190044,Y,
190045,Y,
190046,Y,
190047,Y,
190048,Y,
190049,Y,
190050,Y,
190051,Y,
190052,Y,
190054,Y,
190055,Y,
190056,Y,
190057,Y,
190058,Y,
190059,Y,
190060,Y,
190061,Y,
190062,Y,
190063,Y,
190064,Y,
190065,Y,
190066,Y,
190067,Y,
190070,Y,
190071,Y,
190072,Y,
190074,Y,
190075,Y,
190076,Y,
190077,Y,
190078,Y,
190079,Y,
190080,Y,
190082,Y,
190083,Y,
190084,Y,
190085,Y,
190086,Y,
190088,Y,
190089,Y,
190091,Y,
190092,Y,
190093,Y,
190094,Y,
190095,Y,
190097,Y,
190098,Y,
190099,Y,
190100,Y,
190101,Y,
190102,Y,
190103,Y,
190104,Y,
190105,Y,
190107,Y,
190108,Y,
190109,Y,
190110,Y,
190111,Y,
190112,Y,
190113,Y,
190114,Y,
190115,Y,
190116,Y,
190117,Y,
190118,Y,
190119,Y,
190121,Y,
190122,Y,
190123,Y,
190124,Y,
190125,Y,
190127,Y,
190128,Y,
190130,Y,
190131,Y,
190132,Y,
190133,Y,
190134,Y,
190135,Y,
190137,Y,
190138,Y,
190139,Y,
190140,Y,
190141,Y,
190142,Y,
190143,Y,
190144,Y,
190145,Y,
190147,Y,
190148,Y,
190149,Y,
190150,Y,
190152,Y,
190153,Y,
190154,Y,
190155,Y,
190157,Y,
190158,Y,
190159,Y,
190160,Y,
190161,Y,
190162,Y,
190163,Y,
190164,Y,
190165,Y,
190166,Y,
190167,Y,
190168,Y,
190169,Y,
190170,Y,
190171,Y,
190172,Y,
190173,Y,
190174,Y,
190175,Y,
190176,Y,
190177,Y,
190178,Y,
190179,Y,
190180,Y,
190181,Y,
190182,Y,
190183,Y,
190184,Y,
190185,Y,
190188,Y,
190189,Y,
190190,Y,
190191,Y,
190192,Y,
190193,Y,
190194,Y,
190195,Y,
190196,Y,
190197,Y,
190198,Y,
190199,Y,
190200,Y,
190201,Y,
190202,Y,
190204,Y,
190205,Y,
190206,Y,
190207,Y,
190208,Y,
190209,Y,
190210,Y,
190211,Y,
190212,Y,
190213,Y,
190214,Y,
190215,Y,
190216,Y,
190217,Y,
190219,Y,
190220,Y,
190221,Y,
190222,Y,
190224,Y,
190225,Y,
190226,Y,
190227,Y,
190228,Y,
190229,Y,
190230,Y,
190231,Y,
190232,Y,
190233,Y,
190234,Y,
190235,Y,
190236,Y,
190237,Y,
190238,Y,
190239,Y,
190240,Y,
190241,Y,
190243,Y,
190244,Y,
190245,Y,
190246,Y,
190247,Y,
190248,Y,
190249,Y,
190250,Y,
190251,Y,
190252,Y,
190253,Y,
190254,Y,
190255,Y,
190256,Y,
190257,Y,
190258,Y,
190259,Y,
190261,Y,
190262,Y,
190263,Y,
190264,Y,
190265,Y,
190266,Y,
190268,Y,
190269,Y,
190270,Y,
190271,Y,
190273,Y,
190274,Y,
190275,Y,
190276,Y,
190277,Y,
190278,Y,
190279,Y,
190280,Y,
190281,Y,
190282,Y,
190283,Y,
190284,Y,
190285,Y,
190286,Y,
190289,Y,
190290,Y,
190291,Y,
190292,Y,
190293,Y,
190294,Y,
190295,Y,
190296,Y,
190297,Y,
190298,Y,
190299,Y,
190300,Y,
190302,Y,
190303,Y,
190304,Y,
190305,Y,
190306,Y,
190307,Y,
190308,Y,
190309,Y,
190310,Y,
190311,Y,
190312,Y,
190313,Y,
190314,Y,
190315,Y,
190316,Y,
190317,Y,
190318,Y,
190319,Y,
190321,Y,
190322,Y,
190323,Y,
190324,Y,
190326,Y,
190327,Y,
190328,Y,
190330,Y,
190331,Y,
190332,Y,
190333,Y,
190334,Y,
190335,Y,
190336,Y,
190337,Y,
190339,Y,
190340,Y,
190341,Y,
190343,Y,
190345,Y,
190346,Y,
190347,Y,
190348,Y,
190350,Y,
190351,Y,
190352,Y,
190353,Y,
190354,Y,
190355,Y,
190356,Y,
190357,Y,
190358,Y,
190359,Y,
190360,Y,
190361,Y,
190362,Y,
190363,Y,
190364,Y,
190365,Y,
190366,Y,
190368,Y,
190369,Y,
190370,Y,
190371,Y,
190372,Y,
190373,Y,
190374,Y,
190375,Y,
190376,Y,
190377,Y,
190378,Y,
190379,Y,
190380,Y,
190381,Y,
190382,Y,
190383,Y,
190384,Y,
190385,Y,
190387,Y,
190388,Y,
190389,Y,
190390,Y,
190391,Y,
190392,Y,
190393,Y,
190394,Y,
190395,Y,
190396,Y,
190398,Y,
190399,Y,
190400,Y,
190401,Y,
190402,Y,
190403,Y,
190404,Y,
190405,Y,
190406,Y,
190407,Y,
190408,Y,
190409,Y,
190410,Y,
190411,Y,
190412,Y,
190413,Y,
190414,Y,
190415,Y,
190416,Y,
190417,Y,
190418,Y,
190419,Y,
190420,Y,
190421,Y,
190422,Y,
190425,Y,
190426,Y,
190427,Y,
190428,Y,
190429,Y,
190430,Y,
190431,Y,
190432,Y,
190434,Y,
190435,Y,
190436,Y,
190437,Y,
190438,Y,
190439,Y,
190440,Y,
190441,Y,
190442,Y,
190443,Y,
190444,Y,
190446,Y,
190447,Y,
190448,Y,
190450,Y,
190451,Y,
190452,Y,
190453,Y,
190454,Y,
190455,Y,
190456,Y,
190457,Y,
190458,Y,
190460,Y,
190461,Y,
190462,Y,
190463,Y,
190464,Y,
190465,Y,
190466,Y,
190467,Y,
190469,Y,
190470,Y,
190472,Y,
190473,Y,
190476,Y,
190478,Y,
190479,Y,
190480,Y,
190481,Y,
190482,Y,
190483,Y,
190484,Y,
190485,Y,
190486,Y,
190487,Y,
190488,Y,
190489,Y,
190490,Y,
190491,Y,
190492,Y,
190493,Y,
190494,Y,
190495,Y,
190496,Y,
190497,Y,
190498,Y,
190499,Y,
190500,Y,
190502,Y,
190503,Y,
190504,Y,
190505,Y,
190507,Y,
190508,Y,
190510,Y,
190511,Y,
190512,Y,
190513,Y,
190514,Y,
190515,Y,
190516,Y,
190517,Y,
190518,Y,
190519,Y,
190520,Y,
190521,Y,
190522,Y,
190523,Y,
190524,Y,
190525,Y,
190526,Y,
190527,Y,
190528,Y,
190529,Y,
190530,Y,
190531,Y,
190532,Y,
190533,Y,
190535,Y,
190536,Y,
190538,Y,
190539,Y,
190541,Y,
190542,Y,
190543,Y,
190545,Y,
190546,Y,
190547,Y,
190548,Y,
190549,Y,
190550,Y,
190551,Y,
190552,Y,
190553,Y,
190554,Y,
190555,Y,
190557,Y,
190559,Y,
190560,Y,
190561,Y,
190562,Y,
190564,Y,
190565,Y,
190567,Y,
190568,Y,
190569,Y,
190570,Y,
190572,Y,
190573,Y,
190574,Y,
190575,Y,
190576,Y,
190577,Y,
190578,Y,
190579,Y,
190580,Y,
190581,Y,
190582,Y,
190583,Y,
190584,Y,
190585,Y,
190586,Y,
190587,Y,
190588,Y,
190589,Y,
190590,Y,
190591,Y,
190593,Y,
190594,Y,
190597,Y,
190598,Y,
190599,Y,
190600,Y,
190601,Y,
190602,Y,
190603,Y,
190605,Y,
190606,Y,
190607,Y,
190608,Y,
190609,Y,
190610,Y,
190611,Y,
190612,Y,
190614,Y,
190615,Y,
190616,Y,
190618,Y,
190619,Y,
190620,Y,
190621,Y,
190622,Y,
190623,Y,
190624,Y,
190625,Y,
190627,Y,
190628,Y,
190629,Y,
190630,Y,
190631,Y,
190635,Y,
190636,Y,
190637,Y,
190639,Y,
190640,Y,
190641,Y,
190642,Y,
190643,Y,
190644,Y,
190645,Y,
190646,Y,
190648,Y,
190649,Y,
190650,Y,
190651,Y,
190653,Y,
190654,Y,
190655,Y,
190656,Y,
190657,Y,
190658,Y,
190659,Y,
190660,Y,
190661,Y,
190662,Y,
190663,Y,
190664,Y,
190665,Y,
190666,Y,
190667,Y,
190668,Y,
190669,Y,
190670,Y,
190671,Y,
190672,Y,
190673,Y,
190674,Y,
190675,Y,
190676,Y,
190677,Y,
190678,Y,
190679,Y,
190680,Y,
190681,Y,
190682,Y,
190683,Y,
190684,Y,
190685,Y,
190686,Y,
190687,Y,
190688,Y,
190689,Y,
190690,Y,
190691,Y,
190692,Y,
190693,Y,
190694,Y,
190696,Y,
190697,Y,
190698,Y,
190699,Y,
190701,Y,
190702,Y,
190703,Y,
190704,Y,
190705,Y,
190706,Y,
190707,Y,
190708,Y,
190709,Y,
190710,Y,
190711,Y,
190712,Y,
190713,Y,
190714,Y,
190715,Y,
190717,Y,
190718,Y,
190719,Y,
190720,Y,
190721,Y,
190722,Y,
190723,Y,
190724,Y,
190725,Y,
190726,Y,
190727,Y,
190728,Y,
190729,Y,
190730,Y,
190731,Y,
190732,Y,
190733,Y,
190734,Y,
190736,Y,
190737,Y,
190738,Y,
190739,Y,
190740,Y,
190742,Y,
190744,Y,
190745,Y,
190748,Y,
190749,Y,
190750,Y,
190752,Y,
190753,Y,
190754,Y,
190755,Y,
190756,Y,
190757,Y,
190759,Y,
190760,Y,
190761,Y,
190762,Y,
190763,Y,
190766,Y,
190767,Y,
190768,Y,
190769,Y,
190770,Y,
190771,Y,
190772,Y,
190773,Y,
190774,Y,
190775,Y,
190777,Y,
190779,Y,
190780,Y,
190781,Y,
190782,Y,
190783,Y,
190784,Y,
190785,Y,
190786,Y,
190787,Y,
190788,Y,
190789,Y,
190790,Y,
190791,Y,
190792,Y,
190793,Y,
190794,Y,
190795,Y,
190796,Y,
190797,Y,
190798,Y,
190799,Y,
190801,Y,
190802,Y,
190803,Y,
190804,Y,
190805,Y,
190806,Y,
190807,Y,
190809,Y,
190810,Y,
190811,Y,
190812,Y,
190813,Y,
190814,Y,
190815,Y,
190816,Y,
190817,Y,
190818,Y,
190819,Y,
190821,Y,
190823,Y,
190824,Y,
190825,Y,
190826,Y,
190827,Y,
190828,Y,
190829,Y,
190830,Y,
190832,Y,
190833,Y,
190834,Y,
190835,Y,
190836,Y,
190837,Y,
190838,Y,
190839,Y,
190840,Y,
190841,Y,
190842,Y,
190843,Y,
190844,Y,
190845,Y,
190846,Y,
190847,Y,
190848,Y,
190849,Y,
190850,Y,
190851,Y,
190853,Y,
190854,Y,
190855,Y,
190856,Y,
190857,Y,
190858,Y,
190859,Y,
190860,Y,
190861,Y,
190864,Y,
190865,Y,
190866,Y,
190867,Y,
190868,Y,
190869,Y,
190870,Y,
190871,Y,
190872,Y,
190873,Y,
190874,Y,
190875,Y,
190876,Y,
190877,Y,
190878,Y,
190879,Y,
190880,Y,
190882,Y,
190883,Y,
190884,Y,
190885,Y,
190886,Y,
190887,Y,
190888,Y,
190889,Y,
190890,Y,
190891,Y,
190892,Y,
190893,Y,
190894,Y,
190895,Y,
190896,Y,
190897,Y,
190899,Y,
190900,Y,
190901,Y,
190902,Y,
190903,Y,
190904,Y,
190905,Y,
190906,Y,
190907,Y,
190908,Y,
190909,Y,
190910,Y,
190911,Y,
190912,Y,
190914,Y,
190915,Y,
190916,Y,
190917,Y,
190918,Y,
190919,Y,
190920,Y,
190921,Y,
190922,Y,
190923,Y,
190924,Y,
190925,Y,
190926,Y,
190927,Y,
190928,Y,
190929,Y,
190931,Y,
190932,Y,
190933,Y,
190934,Y,
190935,Y,
190936,Y,
190937,Y,
190938,Y,
190939,Y,
190940,Y,
190941,Y,
190942,Y,
190943,Y,
190944,Y,
190945,Y,
190946,Y,
190947,Y,
190948,Y,
190949,Y,
190950,Y,
190951,Y,
190952,Y,
190953,Y,
190954,Y,
190955,Y,
190956,Y,
190957,Y,
190958,Y,
190960,Y,
190961,Y,
190962,Y,
190963,Y,
190964,Y,
190965,Y,
190966,Y,
190967,Y,
190969,Y,
190970,Y,
190971,Y,
190972,Y,
190973,Y,
190975,Y,
190976,Y,
190977,Y,
190978,Y,
190979,Y,
190980,Y,
190981,Y,
190982,Y,
190983,Y,
190984,Y,
190985,Y,
190986,Y,
190987,Y,
190988,Y,
190989,Y,
190990,Y,
190991,Y,
190992,Y,
190994,Y,
190995,Y,
190996,Y,
190997,Y,
190998,Y,
191000,Y,
191001,Y,
191002,Y,
191003,Y,
191004,Y,
191005,Y,
191008,Y,
191009,Y,
191010,Y,
191012,Y,
191013,Y,
191014,Y,
191015,Y,
191016,Y,
191017,Y,
191018,Y,
191019,Y,
191020,Y,
191021,Y,
191022,Y,
191023,Y,
191024,Y,
191025,Y,
191026,Y,
191027,Y,
191028,Y,
191029,Y,
191030,Y,
191031,Y,
191032,Y,
191033,Y,
191034,Y,
191035,Y,
191037,Y,
191038,Y,
191040,Y,
191041,Y,
191042,Y,
191043,Y,
191044,Y,
191045,Y,
191047,Y,
191048,Y,
191049,Y,
191051,Y,
191052,Y,
191053,Y,
191054,Y,
191055,Y,
191056,Y,
191057,Y,
191058,Y,
191060,Y,
191061,Y,
191062,Y,
191063,Y,
191064,Y,
191065,Y,
191066,Y,
191069,Y,
191070,Y,
191071,Y,
191072,Y,
191074,Y,
191075,Y,
191076,Y,
191077,Y,
191078,Y,
191079,Y,
191080,Y,
191081,Y,
191084,Y,
191086,Y,
191087,Y,
191088,Y,
191089,Y,
191090,Y,
191091,Y,
191092,Y,
191093,Y,
191095,Y,
191096,Y,
191097,Y,
191098,Y,
191100,Y,
191101,Y,
191102,Y,
191103,Y,
191104,Y,
191105,Y,
191106,Y,
191107,Y,
191108,Y,
191109,Y,
191110,Y,
191111,Y,
191112,Y,
191113,Y,
191114,Y,
191115,Y,
191116,Y,
191117,Y,
191118,Y,
191119,Y,
191120,Y,
191121,Y,
191122,Y,
191123,Y,
191124,Y,
191125,Y,
191126,Y,
191127,Y,
191128,Y,
191131,Y,
191132,Y,
191133,Y,
191134,Y,
191135,Y,
191136,Y,
191137,Y,
191139,Y,
191140,Y,
191141,Y,
191142,Y,
191143,Y,
191144,Y,
191145,Y,
191146,Y,
191147,Y,
191148,Y,
191150,Y,
191151,Y,
191152,Y,
191153,Y,
191154,Y,
191155,Y,
191156,Y,
191157,Y,
191158,Y,
191159,Y,
191160,Y,
191161,Y,
191162,Y,
191163,Y,
191164,Y,
191165,Y,
191166,Y,
191167,Y,
191168,Y,
191169,Y,
191170,Y,
191171,Y,
191172,Y,
191173,Y,
191174,Y,
191175,Y,
191176,Y,
191177,Y,
191178,Y,
191179,Y,
191180,Y,
191181,Y,
191182,Y,
191183,Y,
191184,Y,
191185,Y,
191186,Y,
191187,Y,
191188,Y,
191189,Y,
191190,Y,
191191,Y,
191192,Y,
191193,Y,
191194,Y,
191195,Y,
191196,Y,
191197,Y,
191198,Y,
191199,Y,
191200,Y,
191201,Y,
191202,Y,
191203,Y,
191204,Y,
191205,Y,
191206,Y,
191207,Y,
191208,Y,
191209,Y,
191210,Y,
191211,Y,
191212,Y,
191213,Y,
191214,Y,
191215,Y,
191216,Y,
191217,Y,
191218,Y,
191219,Y,
191220,Y,
191221,Y,
191222,Y,
191223,Y,
191224,Y,
191226,Y,
191227,Y,
191229,Y,
191230,Y,
191231,Y,
191233,Y,
191234,Y,
191235,Y,
191236,Y,
191237,Y,
191238,Y,
191239,Y,
191240,Y,
191241,Y,
191242,Y,
191243,Y,
191244,Y,
191245,Y,
191246,Y,
191247,Y,
191248,Y,
191249,Y,
191250,Y,
191251,Y,
191252,Y,
191253,Y,
191254,Y,
191255,Y,
191256,Y,
191257,Y,
191258,Y,
191259,Y,
191260,Y,
191262,Y,
191264,Y,
191266,Y,
191267,Y,
191268,Y,
191269,Y,
191270,Y,
191271,Y,
191272,Y,
191273,Y,
191276,Y,
191277,Y,
191278,Y,
191279,Y,
191280,Y,
191281,Y,
191282,Y,
191283,Y,
191284,Y,
191285,Y,
191287,Y,
191288,Y,
191289,Y,
191290,Y,
191291,Y,
191292,Y,
191293,Y,
191294,Y,
191295,Y,
191296,Y,
191297,Y,
191298,Y,
191299,Y,
191300,Y,
191301,Y,
191302,Y,
191303,Y,
191304,Y,
191305,Y,
191306,Y,
191307,Y,
191308,Y,
191310,Y,
191311,Y,
191312,Y,
191314,Y,
191315,Y,
191317,Y,
191318,Y,
191319,Y,
191320,Y,
191321,Y,
191322,Y,
191323,Y,
191324,Y,
191325,Y,
191326,Y,
191327,Y,
191328,Y,
191329,Y,
191330,Y,
191331,Y,
191332,Y,
191333,Y,
191334,Y,
191335,Y,
191336,Y,
191337,Y,
191338,Y,
191339,Y,
191340,Y,
191341,Y,
191342,Y,
191343,Y,
191344,Y,
191345,Y,
191346,Y,
191347,Y,
191348,Y,
191349,Y,
191350,Y,
191351,Y,
191352,Y,
191353,Y,
191354,Y,
191355,Y,
191356,Y,
191357,Y,
191358,Y,
191359,Y,
191360,Y,
191361,Y,
191363,Y,
191364,Y,
191365,Y,
191368,Y,
191370,Y,
191371,Y,
191372,Y,
191373,Y,
191374,Y,
191375,Y,
191376,Y,
191377,Y,
191379,Y,
191381,Y,
191382,Y,
191383,Y,
191384,Y,
191385,Y,
191386,Y,
191387,Y,
191388,Y,
191389,Y,
191390,Y,
191391,Y,
191393,Y,
191394,Y,
191395,Y,
191396,Y,
191397,Y,
191398,Y,
191399,Y,
191400,Y,
191401,Y,
191402,Y,
191403,Y,
191404,Y,
191406,Y,
191407,Y,
191408,Y,
191409,Y,
191410,Y,
191411,Y,
191412,Y,
191413,Y,
191414,Y,
191416,Y,
191417,Y,
191418,Y,
191419,Y,
191420,Y,
191421,Y,
191422,Y,
191423,Y,
191424,Y,
191425,Y,
191426,Y,
191427,Y,
191428,Y,
191429,Y,
191430,Y,
191431,Y,
191432,Y,
191433,Y,
191434,Y,
191435,Y,
191436,Y,
191437,Y,
191438,Y,
191440,Y,
191442,Y,
191444,Y,
191445,Y,
191446,Y,
191447,Y,
191448,Y,
191449,Y,
191450,Y,
191451,Y,
191452,Y,
191453,Y,
191454,Y,
191455,Y,
191456,Y,
191457,Y,
191458,Y,
191459,Y,
191460,Y,
191461,Y,
191462,Y,
191463,Y,
191464,Y,
191465,Y,
191467,Y,
191468,Y,
191469,Y,
191470,Y,
191471,Y,
191472,Y,
191474,Y,
191475,Y,
191477,Y,
191478,Y,
191479,Y,
191480,Y,
191481,Y,
191482,Y,
191483,Y,
191484,Y,
191485,Y,
191486,Y,
191487,Y,
191488,Y,
191491,Y,
191492,Y,
191494,Y,
191495,Y,
191496,Y,
191497,Y,
191498,Y,
191499,Y,
191500,Y,
191502,Y,
191503,Y,
191505,Y,
191506,Y,
191509,Y,
191510,Y,
191512,Y,
191513,Y,
191514,Y,
191515,Y,
191516,Y,
191517,Y,
191518,Y,
191520,Y,
191521,Y,
191522,Y,
191523,Y,
191524,Y,
191525,Y,
191526,Y,
191527,Y,
191529,Y,
191530,Y,
191532,Y,
191533,Y,
191534,Y,
191535,Y,
191536,Y,
191537,Y,
191538,Y,
191539,Y,
191540,Y,
191541,Y,
191542,Y,
191543,Y,
191544,Y,
191545,Y,
191546,Y,
191547,Y,
191548,Y,
191549,Y,
191550,Y,
191551,Y,
191552,Y,
191554,Y,
191555,Y,
191557,Y,
191558,Y,
191559,Y,
191560,Y,
191561,Y,
191562,Y,
191563,Y,
191564,Y,
191565,Y,
191566,Y,
191567,Y,
191568,Y,
191569,Y,
191570,Y,
191572,Y,
191573,Y,
191574,Y,
191575,Y,
191576,Y,
191577,Y,
191578,Y,
191579,Y,
191581,Y,
191582,Y,
191583,Y,
191584,Y,
191585,Y,
191586,Y,
191587,Y,
191588,Y,
191589,Y,
191590,Y,
191591,Y,
191592,Y,
191593,Y,
191594,Y,
191595,Y,
191596,Y,
191597,Y,
191598,Y,
191599,Y,
191601,Y,
191602,Y,
191603,Y,
191604,Y,
191605,Y,
191606,Y,
191607,Y,
191608,Y,
191609,Y,
191610,Y,
191611,Y,
191613,Y,
191614,Y,
191615,Y,
191616,Y,
191617,Y,
191618,Y,
191621,Y,
191622,Y,
191623,Y,
191625,Y,
191626,Y,
191627,Y,
191628,Y,
191629,Y,
191630,Y,
191631,Y,
191632,Y,
191634,Y,
191635,Y,
191636,Y,
191637,Y,
191638,Y,
191639,Y,
191640,Y,
191641,Y,
191642,Y,
191643,Y,
191644,Y,
191645,Y,
191646,Y,
191647,Y,
191648,Y,
191649,Y,
191650,Y,
191651,Y,
191652,Y,
191653,Y,
191654,Y,
191655,Y,
191656,Y,
191657,Y,
191658,Y,
191659,Y,
191660,Y,
191661,Y,
191662,Y,
191663,Y,
191664,Y,
191665,Y,
191667,Y,
191669,Y,
191670,Y,
191671,Y,
191672,Y,
191673,Y,
191674,Y,
191675,Y,
191676,Y,
191677,Y,
191678,Y,
191679,Y,
191680,Y,
191681,Y,
191682,Y,
191684,Y,
191685,Y,
191686,Y,
191687,Y,
191688,Y,
191690,Y,
191691,Y,
191692,Y,
191693,Y,
191694,Y,
191695,Y,
191696,Y,
191697,Y,
191698,Y,
191699,Y,
191700,Y,
191701,Y,
191702,Y,
191703,Y,
191704,Y,
191705,Y,
191707,Y,
191708,Y,
191709,Y,
191710,Y,
191711,Y,
191712,Y,
191713,Y,
191714,Y,
191715,Y,
191716,Y,
191717,Y,
191718,Y,
191719,Y,
191720,Y,
191721,Y,
191722,Y,
191724,Y,
191725,Y,
191726,Y,
191727,Y,
191729,Y,
191730,Y,
191731,Y,
191732,Y,
191733,Y,
191734,Y,
191735,Y,
191736,Y,
191737,Y,
191739,Y,
191740,Y,
191741,Y,
191742,Y,
191743,Y,
191744,Y,
191745,Y,
191746,Y,
191747,Y,
191749,Y,
191750,Y,
191751,Y,
191753,Y,
191754,Y,
191755,Y,
191756,Y,
191758,Y,
191759,Y,
191760,Y,
191761,Y,
191762,Y,
191763,Y,
191764,Y,
191765,Y,
191766,Y,
191767,Y,
191768,Y,
191769,Y,
191770,Y,
191771,Y,
191772,Y,
191773,Y,
191774,Y,
191775,Y,
191776,Y,
191777,Y,
191778,Y,
191780,Y,
191781,Y,
191782,Y,
191783,Y,
191785,Y,
191786,Y,
191787,Y,
191788,Y,
191789,Y,
191790,Y,
191791,Y,
191792,Y,
191793,Y,
191794,Y,
191795,Y,
191796,Y,
191797,Y,
191798,Y,
191799,Y,
191800,Y,
191801,Y,
191802,Y,
191803,Y,
191804,Y,
191805,Y,
191806,Y,
191807,Y,
191808,Y,
191810,Y,
191811,Y,
191813,Y,
191814,Y,
191815,Y,
191816,Y,
191817,Y,
191818,Y,
191819,Y,
191820,Y,
191821,Y,
191822,Y,
191823,Y,
191824,Y,
191825,Y,
191826,Y,
191827,Y,
191828,Y,
191829,Y,
191830,Y,
191831,Y,
191832,Y,
191833,Y,
191834,Y,
191836,Y,
191837,Y,
191838,Y,
191839,Y,
191840,Y,
191841,Y,
191843,Y,
191844,Y,
191847,Y,
191848,Y,
191849,Y,
191850,Y,
191851,Y,
191852,Y,
191853,Y,
191854,Y,
191855,Y,
191856,Y,
191857,Y,
191858,Y,
191859,Y,
191861,Y,
191862,Y,
191863,Y,
191864,Y,
191865,Y,
191866,Y,
191867,Y,
191868,Y,
191869,Y,
191870,Y,
191871,Y,
191872,Y,
191873,Y,
191874,Y,
191875,Y,
191876,Y,
191877,Y,
191879,Y,
191880,Y,
191882,Y,
191883,Y,
191884,Y,
191885,Y,
191886,Y,
191887,Y,
191888,Y,
191889,Y,
191890,Y,
191891,Y,
191892,Y,
191893,Y,
191894,Y,
191895,Y,
191896,Y,
191897,Y,
191898,Y,
191899,Y,
191900,Y,
191901,Y,
191902,Y,
191903,Y,
191904,Y,
191905,Y,
191906,Y,
191907,Y,
191909,Y,
191910,Y,
191911,Y,
191912,Y,
191915,Y,
191916,Y,
191917,Y,
191918,Y,
191919,Y,
191920,Y,
191921,Y,
191922,Y,
191923,Y,
191924,Y,
191925,Y,
191926,Y,
191927,Y,
191929,Y,
191930,Y,
191931,Y,
191932,Y,
191933,Y,
191934,Y,
191936,Y,
191937,Y,
191938,Y,
191939,Y,
191940,Y,
191941,Y,
191942,Y,
191943,Y,
191944,Y,
191945,Y,
191946,Y,
191947,Y,
191948,Y,
191949,Y,
191950,Y,
191951,Y,
191952,Y,
191953,Y,
191954,Y,
191955,Y,
191956,Y,
191957,Y,
191958,Y,
191959,Y,
191960,Y,
191961,Y,
191962,Y,
191963,Y,
191964,Y,
191965,Y,
191966,Y,
191967,Y,
191968,Y,
191969,Y,
191970,Y,
191971,Y,
191972,Y,
191973,Y,
191974,Y,
191976,Y,
191977,Y,
191978,Y,
191979,Y,
191980,Y,
191981,Y,
191982,Y,
191983,Y,
191984,Y,
191986,Y,
191987,Y,
191988,Y,
191989,Y,
191990,Y,
191991,Y,
191992,Y,
191993,Y,
191994,Y,
191995,Y,
191996,Y,
191997,Y,
191998,Y,
191999,Y,
192000,Y,
192001,Y,
192002,Y,
192003,Y,
192004,Y,
192005,Y,
192006,Y,
192007,Y,
192008,Y,
192009,Y,
192010,Y,
192011,Y,
192012,Y,
192013,Y,
192014,Y,
192015,Y,
192016,Y,
192017,Y,
192018,Y,
192019,Y,
192020,Y,
192021,Y,
192022,Y,
192023,Y,
192024,Y,
192025,Y,
192026,Y,
192027,Y,
192028,Y,
192029,Y,
192030,Y,
192031,Y,
192033,Y,
192034,Y,
192035,Y,
192036,Y,
192037,Y,
192038,Y,
192039,Y,
192040,Y,
192041,Y,
192042,Y,
192043,Y,
192044,Y,
192045,Y,
192046,Y,
192047,Y,
192048,Y,
192049,Y,
192050,Y,
192051,Y,
192052,Y,
192053,Y,
192054,Y,
192055,Y,
192056,Y,
192057,Y,
192058,Y,
192059,Y,
192060,Y,
192061,Y,
192062,Y,
192063,Y,
192064,Y,
192065,Y,
192066,Y,
192067,Y,
192068,Y,
192069,Y,
192070,Y,
192071,Y,
192072,Y,
192073,Y,
192074,Y,
192075,Y,
192076,Y,
192077,Y,
192078,Y,
192079,Y,
192080,Y,
192081,Y,
192082,Y,
192083,Y,
192084,Y,
192085,Y,
192086,Y,
192087,Y,
192088,Y,
192089,Y,
192090,Y,
192091,Y,
192092,Y,
192093,Y,
192094,Y,
192095,Y,
192096,Y,
192097,Y,
192098,Y,
192099,Y,
192100,Y,
192101,Y,
192102,Y,
192103,Y,
192104,Y,
192105,Y,
192106,Y,
192107,Y,
192108,Y,
192109,Y,
192110,Y,
192111,Y,
192112,Y,
192113,Y,
192114,Y,
192115,Y,
192116,Y,
192117,Y,
192118,Y,
192119,Y,
192120,Y,
192121,Y,
192122,Y,
192123,Y,
192124,Y,
192125,Y,
192126,Y,
192127,Y,
192128,Y,
192129,Y,
192130,Y,
192131,Y,
192132,Y,
192133,Y,
192134,Y,
192135,Y,
